FlightDate,Airline,Origin,Dest,CRSDepTime,Distance,Year,Month,DayofMonth,DayOfWeek,Marketing_Airline_Network,Operated_or_Branded_Code_Share_Partners,DOT_ID_Marketing_Airline,IATA_Code_Marketing_Airline,Flight_Number_Marketing_Airline,Operating_Airline,DOT_ID_Operating_Airline,IATA_Code_Operating_Airline,Tail_Number,Flight_Number_Operating_Airline,OriginAirportID,OriginAirportSeqID,OriginCityMarketID,OriginCityName,OriginState,OriginStateFips,OriginStateName,OriginWac,DestAirportID,DestAirportSeqID,DestCityMarketID,DestCityName,DestState,DestStateFips,DestStateName,DestWac,id
2020-07-21,Delta Air Lines Inc.,DTW,RSW,1230,1084.0,2020,7,21,2,DL,DL,19790,DL,1082,DL,19790,DL,N332DN,1082,11433,1143302,31295,"Detroit, MI",MI,26,Michigan,43,14635,1463502,31714,"Fort Myers, FL",FL,12,Florida,33,672640
2021-01-09,Southwest Airlines Co.,HNL,KOA,1400,163.0,2021,1,9,6,WN,WN,19393,WN,753,WN,19393,WN,N8306H,753,12173,1217305,32134,"Honolulu, HI",HI,15,Hawaii,2,12758,1275804,32758,"Kona, HI",HI,15,Hawaii,2,792812
2020-10-05,SkyWest Airlines Inc.,ORD,MKG,1620,119.0,2020,10,5,1,UA,UA_CODESHARE,19977,UA,5138,OO,20304,OO,N958SW,5138,13930,1393007,30977,"Chicago, IL",IL,17,Illinois,41,13344,1334403,33344,"Muskegon, MI",MI,26,Michigan,43,316770
2021-03-11,Spirit Air Lines,DFW,DTW,700,986.0,2021,3,11,4,NK,NK,20416,NK,734,NK,20416,NK,N617NK,734,11298,1129806,30194,"Dallas/Fort Worth, TX",TX,48,Texas,74,11433,1143302,31295,"Detroit, MI",MI,26,Michigan,43,363303
2021-12-11,SkyWest Airlines Inc.,SBN,DFW,1633,846.0,2021,12,11,6,AA,AA_CODESHARE,19805,AA,3084,OO,20304,OO,N717EV,3084,14696,1469608,34696,"South Bend, IN",IN,18,Indiana,42,11298,1129806,30194,"Dallas/Fort Worth, TX",TX,48,Texas,74,247295
2019-05-25,Delta Air Lines Inc.,MSP,MCI,1000,393.0,2019,5,25,6,DL,DL,19790,DL,1318,DL,19790,DL,N972AT,1318,13487,1348702,31650,"Minneapolis, MN",MN,27,Minnesota,63,13198,1319801,33198,"Kansas City, MO",MO,29,Missouri,64,784942
2020-09-28,Southwest Airlines Co.,MDW,GRR,1940,137.0,2020,9,28,1,WN,WN,19393,WN,2134,WN,19393,WN,N7859B,2134,13232,1323202,30977,"Chicago, IL",IL,17,Illinois,41,11986,1198603,31986,"Grand Rapids, MI",MI,26,Michigan,43,59387
2021-06-22,Endeavor Air Inc.,GRB,MSP,1801,252.0,2021,6,22,2,DL,DL_CODESHARE,19790,DL,5118,9E,20363,9E,N8986B,5118,11977,1197705,31977,"Green Bay, WI",WI,55,Wisconsin,45,13487,1348702,31650,"Minneapolis, MN",MN,27,Minnesota,63,303343
2021-07-12,Frontier Airlines Inc.,DEN,IAH,815,862.0,2021,7,12,1,F9,F9,20436,F9,242,F9,20436,F9,N230FR,242,11292,1129202,30325,"Denver, CO",CO,8,Colorado,82,12266,1226603,31453,"Houston, TX",TX,48,Texas,74,507053
2021-05-10,Air Wisconsin Airlines Corp,MDT,IAD,830,94.0,2021,5,10,1,UA,UA_CODESHARE,19977,UA,3982,ZW,20046,ZW,N460AW,3982,13230,1323002,32070,"Harrisburg, PA",PA,42,Pennsylvania,23,12264,1226402,30852,"Washington, DC",VA,51,Virginia,38,500149
2021-04-24,Envoy Air,ORD,CMH,1250,296.0,2021,4,24,6,AA,AA_CODESHARE,19805,AA,3719,MQ,20398,MQ,N260NN,3719,13930,1393007,30977,"Chicago, IL",IL,17,Illinois,41,11066,1106606,31066,"Columbus, OH",OH,39,Ohio,44,753086
2021-09-01,Southwest Airlines Co.,HOU,MSY,1220,302.0,2021,9,1,3,WN,WN,19393,WN,23,WN,19393,WN,N214WN,23,12191,1219102,31453,"Houston, TX",TX,48,Texas,74,13495,1349505,33495,"New Orleans, LA",LA,22,Louisiana,72,33475
2019-10-25,American Airlines Inc.,LAX,IND,1020,1814.0,2019,10,25,5,AA,AA,19805,AA,488,AA,19805,AA,N834AW,488,12892,1289208,32575,"Los Angeles, CA",CA,6,California,91,12339,1233904,32337,"Indianapolis, IN",IN,18,Indiana,42,425088
2020-11-20,United Air Lines Inc.,HNL,LAX,2345,2556.0,2020,11,20,5,UA,UA,19977,UA,534,UA,19977,UA,N774UA,534,12173,1217305,32134,"Honolulu, HI",HI,15,Hawaii,2,12892,1289208,32575,"Los Angeles, CA",CA,6,California,91,161271
2021-08-22,Delta Air Lines Inc.,MSP,PHX,1250,1276.0,2021,8,22,7,DL,DL,19790,DL,1213,DL,19790,DL,N105DX,1213,13487,1348702,31650,"Minneapolis, MN",MN,27,Minnesota,63,14107,1410702,30466,"Phoenix, AZ",AZ,4,Arizona,81,16290
2019-07-01,United Air Lines Inc.,IAH,PHL,1208,1325.0,2019,7,1,1,UA,UA,19977,UA,2027,UA,19977,UA,N806UA,2027,12266,1226603,31453,"Houston, TX",TX,48,Texas,74,14100,1410005,34100,"Philadelphia, PA",PA,42,Pennsylvania,23,461645
2020-02-27,SkyWest Airlines Inc.,ORD,BUF,745,473.0,2020,2,27,4,UA,UA_CODESHARE,19977,UA,5684,OO,20304,OO,N118SY,5684,13930,1393007,30977,"Chicago, IL",IL,17,Illinois,41,10792,1079206,30792,"Buffalo, NY",NY,36,New York,22,206642
2021-04-27,American Airlines Inc.,MIA,MCO,1340,192.0,2021,4,27,2,AA,AA,19805,AA,1159,AA,19805,AA,N324RA,1159,13303,1330303,32467,"Miami, FL",FL,12,Florida,33,13204,1320402,31454,"Orlando, FL",FL,12,Florida,33,731938
2019-03-22,Horizon Air,PAE,PHX,1200,1133.0,2019,3,22,5,AS,AS_CODESHARE,19930,AS,2802,QX,19687,QX,N641QX,2802,14004,1400402,34004,"Everett, WA",WA,53,Washington,93,14107,1410702,30466,"Phoenix, AZ",AZ,4,Arizona,81,527787
